,ID,Country,Province/State,Study Pop Size (N),Positive/negative cases,Mean Age,AgeGroup_pediatrics,AgeGroup_youngAdult,AgeGroup_aging,Gender_Male,White or European,African American,Asian,Hispanic or Latino,Multiple ethnicities or other,Smoking history,Hypertension,Diabetes,Cardiovascular Disease (incl. CAD),Chronic obstructive lung (COPD),Cancer (Any),Liver Disease (any),Cerebrovascular Disease,Chronic kidney/renal disease,Other,Fever (temperature ≥37·3°C),Respiratory rate > 24 breaths per min,Cough,Shortness of Breath (dyspnoea),Headache,Sputum (/Expectoration),Myalgia (Muscle Pain),Fatigue,Upper air-way congestion,Diarrhoea,Nausea or Vomiting,Loss of Appetite/Anorexia,Sore Throat/Stuffy Nose,Chills,Chest Pain,Loss of smell/taste,Disease Severity Asymptomatic,Mortality,Mortality_bin
109,82,China,Chongqing,32,Positive only,10,1,0,0,1,0,0,199,0,0,0.13,0,0,0,0,0,0,0,0,0,0.72,0,0.78,0.06,0.19,0.34,0.06,0.19,0.03,0,0.03,0.13,0,0,0.06,0,0.06,0,0
110,83,China,,64,Positive only,36,0,1,0,1,0,0,64,0,0,0.02,0.05,0.02,0,0,0,0,0,0,0.03,0.67,0,0.47,0.16,0.13,0.13,0.22,0.34,0,0.05,0,0.06,0.25,0.05,0.03,0,0,0,0
111,83,China,,37,Positive only,38,0,1,0,1,0,0,37,0,0,0.03,0.03,0.03,0,0,0,0,0,0,0.05,0.68,0,0.46,0.19,0.08,0.14,0.22,0.38,0,0.03,0,0.05,0.32,0.03,0.05,0,0,0,0
112,83,China,,25,Positive only,31,0,1,0,1,0,0,25,0,0,0,0.08,0,0,0,0,0,0,0,0,0.68,0,0.52,0.12,0.2,0.12,0.2,0.24,0,0.08,0,0.08,0.16,0.08,0,0,0,0,0
113,85,China,Wuhan,104,Positive only,43,0,0,0,1,0,0,104,0,0,0.04,0.14,0.12,0.07,0.01,0,0,0,0,0,0.63,0,0.76,0.14,0,0.38,0.19,0.32,0,0.02,0,0,0,0,0,0,0,0.01,0
114,85,China,Wuhan,48,Positive only,40,0,0,0,1,0,0,191,0,0,0.02,0.13,0.15,0.02,0,0,0,0,0,0,0.75,0,0.75,0.19,0,0.29,0.27,0.33,0,0,0,0,0,0,0,0,0,0,0
115,85,China,Wuhan,56,Positive only,44,0,0,0,1,0,0,54,0,0,0.05,0.16,0.09,0.11,0.02,0,0,0,0,0,0.54,0,0.77,0.11,0,0.45,0.13,0.3,0,0.04,0,0,0,0,0,0,0,0.02,0
116,86,Scotland,,1,Positive only,51,0,0,0,1,137,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0
117,87,UK,England,2,Positive only,37,0,1,0,1,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0.5,0,0,0,0.5,0,0,0,0,0,0.5,0,0,0,0,0,0
118,87,UK,England,1,Positive only,50,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119,87,UK,England,1,Positive only,23,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
120,91,China,Zhejiang,651,Positive only,45,0,0,0,0,0,0,651,0,0,0.06,0.15,0.07,0.01,0,0.01,0.04,0,0.01,0.01,0.84,0,0.67,0.04,0,0.35,0,0.18,0,0.44,0.44,0,0,0,0,0,0,0,0
121,91,China,Zhejiang,74,Positive only,46,0,0,0,1,0,0,74,0,0,0.04,0.16,0.09,0.01,0,0,0.11,0,0,0,0.85,0,0.72,0.11,0,0.39,0,0.31,0,0,0,0,0,0,0,0,0,0,0
122,91,China,Zhejiang,577,Positive only,45,0,0,0,0,0,0,191,0,0,0.07,0.15,0.07,0.01,0,0.01,0.03,0,0.01,0.01,0.84,0,0.66,0.03,0,0.34,0,0.17,0,0.5,0.5,0,0,0,0,0,0,0,0
123,92,China,Hunan,10,Positive only,50,0,0,0,1,0,0,54,0,0,0,0.3,0,0.1,0,0,0,0,0,0,0.9,0,0.6,0.6,0.3,0.4,0,0.1,0,0.3,0.1,0,0,0,0.1,0,0,0.1,0
124,93,China,Shenzhen,5,Positive only,59,0,0,0,1,0,0,137,0,0,0,0.2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125,93,China,Shenzhen,1,Positive only,75,0,0,1,1,0,0,199,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
126,93,China,Shenzhen,1,Positive only,65,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
127,93,China,Shenzhen,1,Positive only,55,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
128,93,China,Shenzhen,1,Positive only,35,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
129,93,China,Shenzhen,1,Positive only,65,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
130,94,Netherlands,Nationwide,86,Positive only,16,1,0,0,0,191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.53,0,0.76,0.38,0.57,0,0.64,0,0,0.19,0.17,0.17,0.4,0,0,0,0,0,0
131,94,Netherlands,Nationwide,32,Positive only,16,1,0,0,1,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.63,0,0.66,0.19,0.56,0,0.66,0,0,0.16,0.03,0.03,0.34,0,0,0,0,0,0
132,94,Netherlands,Nationwide,54,Positive only,16,1,0,0,1,191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.48,0,0.81,0.43,0.57,0,0.81,0,0,0.2,0.26,0.26,0.5,0,0,0,0,0,0
133,156,Europe/North America,Various,53,Positive only,61,0,0,0,1,0,0,0,0,0,0,0.25,0.17,0.11,0.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09,0,0,0,0,0,0,0,0.13,1
134,98,China,Sichuan,81,Positive only,51,0,0,0,1,0,0,137,0,0,0.04,0.19,0.22,0.06,0.14,0,0,0.06,0.04,0.42,0.48,0,0.49,0.31,0,0,0,0.37,0,0,0,0,0,0,0,0,0,0.12,0
135,98,China,Sichuan,53,Positive only,50,0,0,0,1,0,0,199,0,0,0.02,0.17,0.15,0.04,0.09,0,0,0.04,0.02,0.34,0.47,0,0.55,0.32,0,0,0,0.38,0,0,0,0,0,0,0,0,0,0,0
136,98,China,Sichuan,10,Positive only,73,0,0,1,1,0,0,10,0,0,0.1,0.4,0.3,0.3,0.3,0,0,0.3,0.2,0.9,0.5,0,0.3,0.3,0,0,0,0.2,0,0,0,0,0,0,0,0,0,1,1
137,98,China,Sichuan,18,Positive only,48,0,0,0,1,0,0,18,0,0,0.06,0.11,0.39,0,0.17,0,0,0,0,0.39,0.5,0,0.61,0.28,0,0,0,0.44,0,0,0,0,0,0,0,0,0,0,0
138,99,China,Shenzhen,391,Positive only,16,1,0,0,0,0,0,391,0,0,0,0,0,0,0,0,0,0,0,0,0.84,0,0.39,0.03,0.16,0,0.19,0.14,0,0.01,0.01,0,0.07,0.06,0.03,0,0.06,0.01,0
139,152,USA,New York City,1999,Positive only,62,0,0,0,0,926,290,118,0,666,0.26,0.37,0.25,0.16,0.1,0.07,0,0,0.1,0.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,1
140,101,France,Marseille,80,Positive only,53,0,0,0,1,191,0,0,0,0,0,0.16,0.11,0.08,0.1,0.06,0,0,0,0.08,0.15,0,0.59,0,0,0,0,0,0,0,0,0,0.16,0,0,0,0.05,0.01,0
141,102,China,Wuhan,236,Positive only,52,0,0,0,0,0,0,54,0,0,0,0.28,0.11,0,0,0,0,0,0,0.25,0.53,0,0.57,0.06,0,0.1,0.02,0.28,0,0.16,0,0,0.11,0,0,0,0,0,0
142,102,China,Wuhan,116,Positive only,50,0,0,0,1,0,0,137,0,0,0,0.31,0.12,0,0,0,0,0,0,0.19,0.55,0,0.6,0.08,0,0.11,0.02,0.34,0,0.19,0,0,0.08,0,0,0,0,0,0
143,102,China,Wuhan,120,Positive only,53,0,0,0,1,0,0,199,0,0,0,0.25,0.11,0,0,0,0,0,0,0.3,0.51,0,0.53,0.03,0,0.09,0.03,0.23,0,0.13,0,0,0.14,0,0,0,0,0,0
144,182,USA,New York,5700,Positive only,63,0,0,0,0,2269,1288,496,1311,336,0.16,0.57,0.34,0.18,0.05,0.06,0.01,0,0.05,0,0,0.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0
145,104,China,Wuhan,52,Positive only,20,0,1,0,1,0,0,191,0,0,0.04,0,0.17,0.1,0.08,0.04,0.29,0.13,0.29,0.67,0.98,0,0.77,0.63,0.06,0,0.12,0,0,0,0.04,0,0.06,0,0.02,0,0,0.62,1
146,104,China,Wuhan,20,Positive only,17,0,0,0,1,0,0,54,0,0,0.1,0,0.1,0.1,0.1,0.05,0.3,0,0.15,0.45,1,0,0.75,0.6,0.05,0,0.1,0,0,0,0.05,0,0,0,0.05,0,0,0,0
147,104,China,Wuhan,32,Positive only,22,0,1,0,1,0,0,137,0,0,0,0,0.22,0.09,0.06,0.03,0.28,0.22,0.38,0.81,0.97,0,0.78,0.66,0.06,0,0.13,0,0,0,0.03,0,0.09,0,0,0,0,1,1
148,106,China,Wuhan,155,Positive only,54,0,0,0,1,0,0,199,0,0,0.04,0.24,0.1,0.1,0.03,0.05,0.05,0.05,0.04,0,0.81,0,0.63,0.32,0.1,0,0.61,0.73,0,0.05,0.04,0,0,0,0.04,0,0,0.14,1
149,107,China,Wuhan,83,Positive only,70,0,0,1,1,0,0,83,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0,0.22,0.08,0,0,0.04,0.07,0,0.04,0.04,0,0,0,0.1,0,0,0.48,1
150,108,China,Wuhan,2,Positive only,60,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.5,1,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151,108,China,Wuhan,1,Positive only,45,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152,108,China,Wuhan,1,Positive only,75,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153,110,China,Wuhan,323,Positive only,58,0,0,0,0,0,0,191,0,0,0.12,0.33,0.15,0.13,0.02,0.02,0.02,0.13,0.02,0.09,0.84,0,0.51,0.04,0.01,0,0,0,0,0,0,0,0,0,0.01,0,0,0.11,0
154,112,China,Wuhan,416,Positive only,60,0,0,0,0,0,0,54,0,0,0,0.31,0.14,0.11,0.03,0.02,0.01,0.05,0.03,0.05,0.8,0,0.35,0.28,0.02,0.06,0.05,0.13,0,0.04,0,0,0.03,0,0.03,0,0,0.14,1
155,112,China,Wuhan,82,Positive only,68,0,0,1,1,0,0,137,0,0,0,0.6,0.24,0.29,0.07,0.09,0.02,0.16,0.06,0.16,0.77,0,0.34,0.32,0.02,0.04,0.06,0.18,0,0.01,0,0,0.05,0,0.13,0,0,0.51,1
156,112,China,Wuhan,334,Positive only,57,0,0,0,0,0,0,199,0,0,0,0.23,0.02,0.06,0.02,0.01,0.01,0.03,0.03,0.03,0.81,0,0.35,0.27,0.02,0.06,0.04,0.12,0,0.04,0,0,0.02,0,0.01,0,0,0.05,0
157,156,Europe/North America,Various,34,Positive only,65,0,0,0,1,0,0,0,0,0,0,0.26,0.24,0.18,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0,0,0,0,0,0,0,0.18,1
158,114,China,Guangzhou,10,Positive only,8,1,0,0,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0.7,0,0.5,0,0,0,0,0,0,0.3,0,0,0.5,0,0,0,0,0,0
159,114,China,Guangzhou,1,Positive only,6,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
160,114,China,Guangzhou,1,Positive only,13,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
161,114,China,Guangzhou,1,Positive only,7,1,0,0,0,0,0,191,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
162,114,China,Guangzhou,1,Positive only,14,1,0,0,1,0,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
163,114,China,Guangzhou,1,Positive only,1,1,0,0,1,0,0,137,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
164,114,China,Guangzhou,1,Positive only,3,1,0,0,1,0,0,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
165,114,China,Guangzhou,1,Positive only,16,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166,114,China,Guangzhou,1,Positive only,14,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
167,114,China,Guangzhou,1,Positive only,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
168,114,China,Guangzhou,1,Positive only,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
169,115,China,Hainan,18,Positive only,68,0,0,1,1,0,0,191,0,0,0.44,0.28,0.17,0.11,0,0,0.06,0,0,0,0.78,0,0.33,0.11,0,0.33,0,0.11,0,0,0.17,0,0.06,0,0,0,0,0.06,0
170,115,China,Hainan,38,Positive only,45,0,0,0,1,0,0,54,0,0,0.37,0.13,0.03,0,0,0,0,0,0.03,0,0.79,0,0.39,0.05,0,0.39,0,0.08,0,0,0.18,0,0.05,0,0,0,0,0.05,0
171,117,China,Yichang,197,Positive only,56,0,0,0,0,0,0,137,0,0,0,0,0.09,0.24,0,0.02,0,0.05,0.02,0,0.78,0,0.45,0.05,0,0,0.05,0.15,0,0,0,0,0.06,0,0,0,0,0.14,1
172,118,China,Wuhan,80,Positive only,18,0,0,0,1,0,0,199,0,0,0.1,0.18,0.14,0.08,0,0.09,0.01,0,0,0,0.58,0,0.66,0,0,0.19,0.15,0.45,0,0.19,0.09,0,0.1,0.16,0,0,0,0,0
173,118,China,Wuhan,11,Positive only,10,1,0,0,1,0,0,11,0,0,0,0,0,0,0,0.27,0,0,0,0,0.18,0,0.82,0,0,0.09,0,0.09,0,0.36,0.18,0,0.36,0,0,0,0,0,0
174,118,China,Wuhan,69,Positive only,19,0,1,0,1,0,0,69,0,0,0.12,0.2,0.16,0.09,0,0.06,0.01,0,0,0,0.64,0,0.64,0,0,0.2,0.17,0.51,0,0.16,0.07,0,0.06,0.19,0,0,0,0,0
175,119,China,Northeast Region,55,Positive only,47,0,0,0,1,0,0,55,0,0,0,0.15,0.15,0.05,0,0,0,0,0,0,0.45,0,0.49,0.15,0.04,0,0.13,0.15,0,0.11,0.07,0,0.13,0,0,0,0,0,0
176,119,China,Northeast Region,47,Positive only,46,0,0,0,1,0,0,47,0,0,0,0.17,0.15,0.04,0,0,0,0,0,0,0.51,0,0.51,0.11,0.04,0,0.11,0.17,0,0.09,0.04,0,0.11,0,0,0,0,0,0
177,119,China,Northeast Region,8,Positive only,46,0,0,0,1,0,0,191,0,0,0,0,0.13,0.13,0,0,0,0,0,0,1,0,0.38,0.38,0,0,0.25,0,0,0.25,0.25,0,0.25,0,0,0,0,0,0
178,120,USA,Washington,24,Positive only,64,0,0,0,1,0,0,0,0,0,0.21,0,0.58,0,0.04,0,0,0,0.21,0.21,0.5,0.83,0.88,0.88,0.08,0.42,0,0,0,0,0,0,0.17,0,0,0,0,0.5,1
179,121,China,Wuhan,206,Positive only,61,0,0,0,0,0,0,137,0,0,0,0.27,0.1,0.08,0.04,0,0,0.08,0,0.08,0.67,0,0.28,0.15,0,0,0.21,0.45,0,0.33,0.12,0.16,0,0,0,0,0,0,0
180,121,China,Wuhan,48,Positive only,63,0,0,0,1,0,0,199,0,0,0,0.25,0.13,0.13,0.04,0,0,0.13,0,0.06,0.4,0,0,0,0,0,0.13,0.52,0,0.48,0.15,0.31,0,0,0,0,0,0,0
181,121,China,Wuhan,89,Positive only,61,0,0,0,1,0,0,89,0,0,0,0.27,0.08,0.08,0.03,0,0,0.08,0,0.08,0.73,0,0.29,0.1,0,0,0.13,0.31,0,0,0,0,0,0,0,0,0,0,0
182,121,China,Wuhan,69,Positive only,56,0,0,0,1,0,0,69,0,0,0,0.29,0.12,0.06,0.04,0,0,0.06,0,0.09,0.78,0,0.39,0.3,0,0,0.38,0.59,0,0.64,0.25,0.25,0,0,0,0,0,0,0
183,123,China,Wuhan,67,Positive only,22,0,1,0,1,0,0,67,0,0,0.13,0.54,0.19,0.12,0.04,1,0.06,0.07,0.03,0,0.79,0,0.75,0.66,0,0.45,0.09,0.45,0,0.16,0.15,0,0,0,0,0,0,0.27,1
184,123,China,Wuhan,35,Positive only,21,0,1,0,1,0,0,35,0,0,0.11,0.37,0.11,0.03,0,1,0.09,0.06,0,0,0.86,0,0.77,0.57,0,0.57,0.14,0.43,0,0.11,0.11,0,0,0,0,0,0,0,0
185,123,China,Wuhan,32,Positive only,23,0,1,0,1,0,0,191,0,0,0.16,0.72,0.28,0.22,0.09,1,0.03,0.09,0.06,0,0.88,0,0.72,0.75,0,0.31,0.03,0.47,0,0.22,0.19,0,0,0,0,0,0,0.56,1
186,123,China,Wuhan,49,Positive only,22,0,1,0,1,0,0,54,0,0,0.12,0.49,0.16,0.04,0,1,0.06,0.04,0.02,0,0.78,0,0.76,0.61,0,0.47,0.1,0.39,0,0.18,0.1,0,0,0,0,0,0,0,0
187,123,China,Wuhan,18,Positive only,23,0,1,0,1,0,0,137,0,0,0.17,0.67,0.28,0.33,0.17,1,0.06,0.17,0.06,0,0.83,0,0.72,0.78,0,0.39,0.06,0.56,0,0.11,0.28,0,0,0,0,0,0,1,1
188,124,China,Wuhan,12,Positive only,22,0,1,0,1,0,0,199,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.25,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,1
189,125,China,Zhejiang,36,Positive only,8,1,0,0,1,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0.36,0,0.19,0.03,0.08,0,0,0,0,0.06,0.06,0,0.06,0,0,0,0,0,0
190,125,China,Zhejiang,17,Positive only,8,1,0,0,1,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0.24,0,0.18,0,0.06,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0
191,125,China,Zhejiang,19,Positive only,9,1,0,0,1,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0.47,0,0.21,0.05,0.11,0,0,0,0,0.11,0.11,0,0.05,0,0,0,0,0,0
192,125,China,Zhejiang,10,Positive only,0,1,0,0,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
193,125,China,Zhejiang,26,Positive only,0,1,0,0,1,0,0,191,0,0,0,0,0,0,0,0,0,0,0,0,0.38,0,0.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
194,131,China,Wuhan,339,Positive only,70,0,0,1,0,0,0,54,0,0,0,0.41,0.16,0.16,0.06,0.04,0.01,0.06,0.04,0.01,0.92,0,0.53,0.41,0.04,0.27,0.05,0.4,0,0.13,0.04,0.28,0,0,0.26,0,0,0.19,1
195,131,China,Wuhan,274,Positive only,69,0,0,1,0,0,0,137,0,0,0,0.39,0.16,0.12,0.04,0.04,0,0.04,0.03,0.01,0.93,0,0.55,0.36,0.04,0.28,0.05,0.4,0,0.13,0.04,0.29,0,0,0.27,0,0,0,0
196,131,China,Wuhan,65,Positive only,76,0,0,1,1,0,0,199,0,0,0,0.51,0.17,0.32,0.17,0.05,0.02,0.15,0.06,0.02,0.88,0,0.46,0.6,0,0.26,0.02,0.4,0,0.12,0.02,0.23,0,0,0.23,0,0,1,1
197,132,China,Wuhan,75,Positive only,60,0,0,0,1,0,0,75,0,0,0,0.44,0.07,0.09,0,0,0.11,0,0,0.04,0.73,0,0.65,0.08,0.09,0,0.03,0.43,0,0.08,0.09,0,0.04,0,0,0,0,0.01,0
198,136,Korea,,1,Positive only,54,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0
199,7,China,Wuhan,22,Positive only,68,0,0,1,1,0,0,22,0,0,0,0.36,0.27,0.27,0.18,0.09,0,0,0,0.14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.55,1
200,7,China,Wuhan,36,Positive only,69,0,0,1,1,0,0,36,0,0,0,0.39,0.28,0.33,0.19,0.06,0,5.61,0,0.08,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.64,1
201,139,France,Paris,11,Positive only,59,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.45,0,0,0,0.09,0.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09,0
202,140,Germany,Nationwide,73522,Positive only,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42,0,0.53,0,0,0,0,0,0,0,0,0,0.23,0,0,0,0,0.01,0
203,142,China,Changsha,161,Positive only,45,0,0,0,1,0,0,137,0,0,0,0.14,0.04,0.02,0.04,0,0.02,0.02,0,0,0.76,0,0.63,0.14,0.07,0,0,0.4,0,0.11,0.04,0,0,0,0,0,0,0,0
204,142,China,Changsha,131,Positive only,40,0,0,0,1,0,0,199,0,0,0,0.08,0.04,0.02,0.03,0,0.03,0.02,0,0,0.71,0,0.61,0.11,0.06,0,0,0.37,0,0.12,0.05,0,0,0,0,0,0,0,0
205,142,China,Changsha,30,Positive only,57,0,0,0,1,0,0,30,0,0,0,0.4,0.07,0.07,0.07,0,0,0.03,0,0,0.97,0,0.7,0.3,0.13,0,0,0.3,0,0.03,0,0,0,0,0,0,0,0,0
206,143,China,,79,Positive only,60,0,0,0,1,0,0,79,0,0,0,0.18,0.1,0.09,0,0,0,0,0,0,0.71,0,0.71,0.51,0,0.25,0,0,0,0.09,0,0,0,0,0,0,0,0,0
207,143,China,,51,Positive only,59,0,0,0,1,0,0,51,0,0,0,0.2,0.12,0.1,0,0,0,0,0,0,0.63,0,0.71,0.47,0,0.25,0,0,0,0.06,0,0,0,0,0,0,0,0,0
208,143,China,,28,Positive only,63,0,0,0,1,0,0,28,0,0,0,0.14,0.07,0.07,0,0,0,0,0,0,0.86,0,0.71,0.57,0,0.25,0,0,0,0.14,0,0,0,0,0,0,0,0,0
209,143,China,,50,Positive only,56,0,0,0,1,0,0,191,0,0,0,0.2,0.1,0.1,0,0,0,0,0,0,0.62,0,0.66,0.52,0,0.24,0,0,0,0.08,0,0,0,0,0,0,0,0,0
210,143,China,,29,Positive only,62,0,0,0,1,0,0,54,0,0,0,0.17,0.1,0.07,0,0,0,0,0,0,0.86,0,0.76,0.45,0,0.24,0,0,0,0.07,0,0,0,0,0,0,0,0,0
211,145,China,Wuhan,10,Positive,53,0,0,0,1,0,0,0,0,0,0,0.3,0,0.1,0,0,0,0.1,0,0,0.7,0,0.7,0.8,0,0.5,0.1,0,0,0.2,0.2,0,0.1,0,0.2,0,0,0,0
212,145,China,Wuhan,1,Positive,46,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
213,145,China,Wuhan,1,Positive,34,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
214,145,China,Wuhan,1,Positive,42,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
215,145,China,Wuhan,1,Positive,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
216,145,China,Wuhan,1,Positive,57,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
217,145,China,Wuhan,1,Positive,78,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
218,145,China,Wuhan,1,Positive,56,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
219,145,China,Wuhan,1,Positive,67,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
220,145,China,Wuhan,1,Positive,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
221,145,China,Wuhan,1,Positive,50,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222,146,China,Shanghai,4,Positive Only,44,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,1,0.25,0.75,0,0,0.25,0,0.5,0.25,0.5,0,0,0.25,0,0,0,0,0,0
223,146,China,Shanghai,1,Positive Only,32,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
224,146,China,Shanghai,1,Positive Only,19,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0
225,146,China,Shanghai,1,Positive Only,63,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
226,146,China,Shanghai,1,Positive Only,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
227,147,South Korea,Incheon,1,Positive only,35,0,1,0,1,0,0,191,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0
228,148,South Korea,Goyang,1,Positive only,54,0,0,0,1,0,0,54,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0
229,150,USA,Washington,1,Positive only,35,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0
