ID,Country,Province/State,Study Pop Size (N),Positive/negative cases,Mean Age,Male,White or European,African American,Asian,Hispanic or Latino,Multiple ethnicities or other,Smoking history,Hypertension,Diabetes,Cardiovascular Disease (incl. CAD),Chronic obstructive lung (COPD),Cancer (Any),Liver Disease (any),Cerebrovascular Disease,Chronic kidney/renal disease,Other,Fever (temperature ≥37·3°C),Respiratory rate > 24 breaths per min,Cough,Shortness of Breath (dyspnoea),Headache,Sputum (/Expectoration),Myalgia (Muscle Pain),Fatigue,Upper air-way congestion,Diarrhoea,Nausea or Vomiting,Loss of Appetite/Anorexia,Sore Throat/Stuffy Nose,Chills,Chest Pain,Loss of smell/taste,Disease Severity Asymptomatic,Mortality
151,China,Wuhan,232,Positive only,20,0.44,0,0,232,0,0,0.00,0.28,0.14,0.10,0.04,0.02,0.04,0.08,0.01,0.00,0.79,0.05,0.72,0.47,0.00,0.00,0.48,0.48,0.00,0.00,0.00,0.00,0.00,0.00,0.49,0.00,0.00,0.22
7,China,Wuhan,14,Positive only,73,10.71,0,0,14,0,0,0.00,0.43,0.29,0.43,0.21,0.00,0.00,0.14,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.79
154,China,Wuhan,274,Positive only,60,0.38,0,0,274,0,0,0.00,0.00,0.15,0.11,0.06,0.03,0.04,0.08,0.02,0.00,0.78,0.00,0.73,0.47,0.00,0.00,0.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08
154,China,Wuhan,75,Positive only,67,1.4,0,0,191,0,0,0.00,0.00,0.31,0.21,0.09,0.03,0.04,0.15,0.05,0.00,0.76,0.00,0.71,0.47,0.00,0.00,0.52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09
154,China,Wuhan,199,Positive only,58,0.53,0,0,54,0,0,0.00,0.00,0.10,0.08,0.04,0.03,0.04,0.06,0.01,0.00,0.78,0.00,0.73,0.47,0.00,0.00,0.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07
157,China,Wuhan ,245,Positive only,53,0.36,0,0,137,0,0,0.04,0.21,0.09,0.07,0.03,0.04,0.03,0.00,0.00,0.00,0.81,0.00,0.57,0.18,0.05,0.27,0.31,0.48,0.00,0.07,0.04,0.23,0.07,0.00,0.00,0.00,0.00,0.13
157,China,Wuhan ,82,Positive only,45,0.68,0,0,199,0,0,0.01,0.13,0.06,0.06,0.02,0.02,0.00,0.00,0.00,0.00,0.74,0.00,0.48,0.10,0.06,0.18,0.29,0.44,0.00,0.07,0.04,0.17,0.11,0.00,0.00,0.00,0.00,0.02
157,China,Wuhan ,81,Positive only,53,1.16,0,0,81,0,0,0.05,0.17,0.07,0.04,0.05,0.01,0.04,0.00,0.00,0.00,0.77,0.00,0.60,0.12,0.06,0.30,0.33,0.44,0.00,0.10,0.02,0.19,0.09,0.00,0.00,0.00,0.00,0.06
157,China,Wuhan ,82,Positive only,61,1.41,0,0,82,0,0,0.06,0.33,0.15,0.12,0.02,0.07,0.05,0.00,0.00,0.00,0.91,0.00,0.63,0.33,0.02,0.34,0.29,0.55,0.00,0.05,0.06,0.33,0.01,0.00,0.00,0.00,0.00,0.32
159,China,Xiangyang,119,Positive only,49,0.76,0,0,119,0,0,0.00,0.19,0.10,0.06,0.00,0.00,0.02,0.00,0.02,0.00,0.86,0.00,0.63,0.00,0.14,0.18,0.00,0.75,0.00,0.12,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.03
159,China,Xiangyang,99,Positive only,45,0.85,0,0,99,0,0,0.00,0.10,0.07,0.03,0.00,0.00,0.02,0.00,0.01,0.00,0.86,0.00,0.53,0.00,0.15,0.16,0.00,0.75,0.00,0.11,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0
159,China,Xiangyang,20,Positive only,68,5.75,0,0,191,0,0,0.00,0.65,0.25,0.20,0.00,0.00,0.00,0.00,0.05,0.00,0.80,0.00,0.65,0.00,0.10,0.30,0.00,0.70,0.00,0.15,0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.03
160,China,Anhui,125,Positive only,39,0.86,0,0,54,0,0,0.13,0.00,0.00,0.14,0.02,0.01,0.06,0.00,0.00,0.00,0.93,0.00,0.82,0.46,0.09,0.42,0.03,0.34,0.00,0.40,0.19,0.00,0.14,0.00,0.02,0.00,0.00,0
160,China,Anhui,1,Positive only,69,191,0,0,137,0,0,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0
160,China,Anhui,1,Positive only,40,191,0,0,199,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0
160,China,Anhui,1,Positive only,21,0,0,0,1,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0
160,China,Anhui,1,Positive only,67,191,0,0,1,0,0,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0
161,China,Shanghai,274,Positive only,44,0.43,0,0,274,0,0,0.07,0.34,0.17,0.08,0.07,0.03,0.04,0.00,0.01,0.00,0.91,0.32,0.68,0.44,0.11,0.30,0.22,0.50,0.00,0.28,0.09,0.24,0.04,0.00,0.38,0.00,0.00,0.41
161,China,Shanghai,113,Positive only,62,1.23,0,0,113,0,0,0.08,0.48,0.21,0.14,0.10,0.04,0.04,0.00,0.04,0.00,0.92,0.59,0.70,0.62,0.10,0.31,0.19,0.57,0.00,0.24,0.07,0.27,0.04,0.00,0.49,0.00,0.00,1
161,China,Shanghai,161,Positive only,37,0.65,0,0,191,0,0,0.06,0.24,0.14,0.04,0.04,0.01,0.04,0.00,0.01,0.00,0.90,0.14,0.66,0.31,0.12,0.30,0.24,0.45,0.00,0.31,0.10,0.22,0.05,0.00,0.30,0.00,0.00,0
169,China,Jiangsu,55,Positive only,45,1.71,0,0,54,0,0,0.00,0.31,0.16,0.04,0.00,0.04,0.00,0.02,0.02,0.00,0.85,0.00,0.62,0.20,0.18,0.49,0.00,0.40,0.00,0.33,0.07,0.05,0.00,0.00,0.00,0.00,0.00,0
169,China,Jiangsu,47,Positive only,40,1.89,0,0,137,0,0,0.00,0.30,0.11,0.02,0.00,0.04,0.00,0.00,0.00,0.00,0.83,0.00,0.55,0.06,0.17,0.43,0.00,0.36,0.00,0.30,0.09,0.04,0.00,0.00,0.00,0.00,0.00,0
169,China,Jiangsu,8,Positive only,59,14.88,0,0,199,0,0,0.00,0.38,0.50,0.13,0.00,0.00,0.00,0.13,0.13,0.00,1.00,0.00,1.00,1.00,0.25,0.88,0.00,0.63,0.00,0.50,0.00,0.13,0.00,0.00,0.00,0.00,0.00,0
170,Iceland,Nationwide,13,Positive only,51,10.15,13,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.23,0.00,0.15,0.00,0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.54,0
172,China,Changsha,159,Positive only,72,0.75,0,0,0,0,0,0.00,0.57,0.33,0.57,0.00,0.05,0.09,0.14,0.00,0.00,0.71,0.00,0.55,0.08,0.03,0.00,0.03,0.14,0.00,0.06,0.02,0.00,0.00,0.03,0.10,0.00,0.00,1
176,USA,New York City,393,Positive only,62,0.3,147,49,67,0,180,0.05,0.50,0.25,0.14,0.05,0.06,0.00,0.00,0.00,0.00,0.25,0.10,0.79,0.56,0.00,0.00,0.27,0.00,0.00,0.24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.1
176,USA,New York City,130,Positive only,63,1.04,46,15,25,0,44,0.05,0.54,0.28,0.19,0.05,0.08,0.00,0.00,0.00,0.00,0.35,0.22,0.83,0.66,0.00,0.00,0.24,0.00,0.00,0.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.15
176,USA,New York City,263,Positive only,61,0.4,73,25,31,0,63,0.05,0.48,0.24,0.11,0.05,0.05,0.00,0.00,0.00,0.00,0.21,0.04,0.78,0.52,0.00,0.00,0.29,0.00,0.00,0.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08
181,USA,South Carolina,368,Positive only,48,0,15,35,0,0,4,0.14,0.00,0.68,0.18,0.20,0.16,0.09,0.13,0.00,0.00,0.42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.19
181,USA,South Carolina,97,Positive only,48,0,32,93,0,0,11,0.19,0.00,0.79,0.26,0.23,0.18,0.08,0.21,0.00,0.00,0.43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.28
181,USA,South Carolina,113,Positive only,47,0,69,118,0,0,12,0.12,0.00,0.55,0.13,0.18,0.13,0.11,0.07,0.00,0.00,0.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.22
181,USA,South Carolina,158,Positive only,48,0,43,103,0,0,12,0.13,0.00,0.70,0.16,0.19,0.17,0.09,0.12,0.00,0.00,0.39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11
183,UK,Nationwide,202,Positive only,56,0.46,0,0,0,0,0,0.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.56,0.00,0.60,0.41,0.43,0.00,0.45,0.68,0.00,0.44,0.26,0.54,0.36,0.00,0.00,0.64,0.00,0
184,USA,Washington,48,Positive only,14,3.06,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.42,0.00,0.50,0.10,0.17,0.00,0.35,0.00,0.00,0.06,0.02,0.02,0.15,0.15,0.00,0.00,0.00,0
185,China,Wuhan,171,Positive only,6,0.68,0,0,171,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.42,0.00,0.49,0.00,0.00,0.00,0.00,0.09,0.00,0.09,0.06,0.00,0.08,0.00,0.00,0.00,0.16,0.01
186,China,Guangzhou,13,Positive only,60,9,0,0,191,0,0,0.00,0.38,0.15,0.00,0.00,0.00,0.08,0.00,0.00,0.00,1.00,0.00,0.69,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0
188,USA,Washington,57,Positive only,79,0,0,0,0,0,0,0.00,0.00,0.37,0.81,0.37,0.00,0.00,0.40,0.37,0.00,0.11,0.00,0.58,0.11,0.04,0.00,0.02,0.00,0.00,0.04,0.11,0.00,0.14,0.00,0.00,0.00,0.00,0.26
188,USA,Washington,28,Negative only,74,0,0,0,0,0,0,0.00,0.00,0.39,0.61,0.29,0.00,0.00,0.29,0.32,0.00,0.50,0.00,0.36,0.11,0.07,0.00,0.04,0.00,0.00,0.07,0.07,0.00,0.18,0.00,0.00,0.00,0.00,0
191,China,Nationwide,21,Positive only,68,4.71,0,0,199,0,0,0.00,0.33,0.19,0.19,0.00,0.14,0.10,0.00,0.10,0.00,0.76,0.00,0.71,0.57,0.00,0.33,0.00,0.00,0.00,0.10,0.00,0.00,0.14,0.00,0.00,0.00,0.00,0.24
191,China,Nationwide,5,Positive only,68,30.6,0,0,5,0,0,0.00,0.40,0.40,0.40,0.00,0.20,0.20,0.00,0.00,0.00,1.00,0.00,0.80,0.60,0.00,0.40,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1
191,China,Nationwide,16,Positive only,69,5.25,0,0,16,0,0,0.00,0.31,0.13,0.13,0.00,0.13,0.06,0.00,0.13,0.00,0.69,0.00,0.69,0.56,0.00,0.31,0.00,0.00,0.00,0.06,0.00,0.00,0.19,0.00,0.00,0.00,0.00,0
193,China,Shenzhen,420,Positive only,46,0.22,0,0,420,0,0,0.00,0.12,0.06,0.03,0.03,0.00,0.03,0.00,0.00,0.03,0.75,0.00,0.73,0.16,0.11,0.47,0.13,0.29,0.00,0.18,0.11,0.00,0.14,0.03,0.16,0.00,0.00,0.01
193,China,Shenzhen,23,Positive only,25,2.52,0,0,23,0,0,0.00,0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.48,0.00,0.57,0.00,0.04,0.13,0.09,0.09,0.00,0.09,0.04,0.00,0.13,0.00,0.04,0.00,0.00,0
193,China,Shenzhen,304,Positive only,43,0.28,0,0,191,0,0,0.00,0.08,0.04,0.01,0.03,0.00,0.03,0.00,0.01,0.04,0.71,0.00,0.70,0.06,0.11,0.44,0.09,0.23,0.00,0.17,0.11,0.00,0.13,0.03,0.12,0.00,0.00,0
193,China,Shenzhen,74,Positive only,58,1.57,0,0,54,0,0,0.00,0.24,0.12,0.09,0.03,0.00,0.04,0.01,0.00,0.04,0.95,0.00,0.88,0.41,0.15,0.69,0.28,0.49,0.00,0.23,0.14,0.00,0.18,0.05,0.35,0.00,0.00,0
193,China,Shenzhen,19,Positive only,62,7.42,0,0,191,0,0,0.00,0.37,0.21,0.00,0.16,0.00,0.00,0.05,0.00,0.05,0.89,0.00,0.79,0.89,0.05,0.47,0.26,0.58,0.00,0.11,0.11,0.00,0.21,0.05,0.26,0.00,0.00,0.21
197,China,Wuhan,223,Positive only,60,0.48,0,0,54,0,0,0.00,0.18,0.09,0.06,0.00,0.02,0.00,0.00,0.00,0.00,0.79,0.00,0.69,0.00,0.00,0.00,0.00,0.57,0.00,0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.3
197,China,Wuhan,125,Positive only,48,0.74,0,0,137,0,0,0.00,0.10,0.06,0.03,0.00,0.01,0.00,0.00,0.00,0.00,0.74,0.00,0.68,0.00,0.00,0.00,0.00,0.58,0.00,0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0
197,China,Wuhan,98,Positive only,64,1.3,0,0,199,0,0,0.00,0.39,0.12,0.09,0.00,0.04,0.00,0.00,0.00,0.00,0.86,0.00,0.70,0.00,0.00,0.00,0.00,0.54,0.00,0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.68
198,USA,New York,257,Positive,21,0.49,31,49,10,159,8,0.13,0.63,0.36,0.19,0.09,0.07,0.02,0.09,0.14,0.00,0.71,0.00,0.66,0.74,0.04,0.00,0.26,0.00,0.07,0.12,0.00,0.00,0.06,0.00,0.00,0.00,0.00,0.33
199,China,Hubei,237,Positive only,65,0.48,0,0,0,0,0,0.00,0.43,0.24,0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.37,0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.04,0.01,0.00,0.00,0.00,0.00,0.00,0.14
199,China,Hubei,158,Positive only,66,0.68,0,0,0,0,0,0.00,0.46,0.25,0.09,0.00,0.00,0.00,0.00,0.00,0.00,0.35,0.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.05,0.01,0.00,0.00,0.00,0.00,0.00,0.15
199,China,Hubei,78,Positive only,64,1.59,0,0,0,0,0,0.00,0.38,0.21,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.40,0.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.13
200,USA,New York,151,Positive only,56,0.72,0,0,0,0,0,0.21,0.50,0.26,0.11,0.07,0.03,0.01,0.00,0.08,0.17,0.74,0.00,0.77,0.54,0.14,0.06,0.00,0.00,0.00,0.20,0.09,0.00,0.11,0.15,0.00,0.00,0.00,0.15
200,USA,New York,618,Positive only,63,0.18,0,0,0,0,0,0.23,0.59,0.38,0.14,0.07,0.08,0.02,0.00,0.16,0.10,0.72,0.00,0.73,0.61,0.10,0.09,0.00,0.00,0.00,0.25,0.22,0.00,0.08,0.19,0.00,0.00,0.00,0.13
200,USA,New York,231,Positive only,62,0.56,0,0,0,0,0,0.24,0.68,0.43,0.13,0.06,0.06,0.02,0.00,0.12,0.13,0.73,0.00,0.72,0.74,0.06,0.06,0.00,0.00,0.00,0.21,0.10,0.00,0.08,0.16,0.00,0.00,0.00,0.31
200,USA,New York,1000,Positive only,62,0.11,0,0,0,0,0,0.23,0.60,0.37,0.13,0.07,0.07,0.02,0.00,0.14,0.11,0.73,0.00,0.73,0.63,0.10,0.08,0.00,0.00,0.00,0.23,0.18,0.00,0.08,0.18,0.00,0.00,0.00,0.17
1,China,Wuhan,191,Positive only,56,0.62,0,0,191,0,0,0.06,0.30,0.19,0.08,0.03,0.02,0.00,0.00,0.02,0.12,0.94,0.29,0.79,0.00,0.00,0.23,0.15,0.23,0.00,0.05,0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.28
1,China,Wuhan,54,Positive only,69,2.48,0,0,54,0,0,0.09,0.48,0.31,0.24,0.07,0.00,0.00,0.00,0.04,0.20,0.94,0.63,0.72,0.00,0.00,0.26,0.15,0.28,0.00,0.04,0.06,0.00,0.00,0.00,0.00,0.00,0.00,1
1,China,Wuhan,137,Positive only,52,0.82,0,0,137,0,0,0.04,0.23,0.14,0.01,0.01,0.07,0.00,0.00,0.00,0.08,0.94,0.16,0.82,0.00,0.00,0.22,0.15,0.21,0.00,0.05,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0
2,China,Wuhan,199,Positive only,58,0.58,0,0,199,0,0,0.00,0.00,0.12,0.00,0.00,0.03,0.00,0.07,0.00,0.00,0.91,0.19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.04,0.01,0.00,0.00,0.00,0.00,0.00,0.16
2,China,Wuhan,99,Positive only,59,1.19,0,0,99,0,0,0.00,0.00,0.10,0.00,0.00,0.05,0.00,0.05,0.00,0.00,0.90,0.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.09,0.02,0.00,0.00,0.00,0.00,0.00,0.15
2,China,Wuhan,100,Positive only,58,1.13,0,0,100,0,0,0.00,0.00,0.13,0.00,0.00,0.01,0.00,0.08,0.00,0.00,0.93,0.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17
3,China,Wuhan,81,Positive only,50,1.22,0,0,81,0,0,0.00,0.15,0.12,0.10,0.11,0.05,0.09,0.07,0.04,0.16,0.73,0.00,0.59,0.42,0.06,0.19,0.09,0.09,0.00,0.04,0.05,0.01,0.00,0.00,0.00,0.00,0.19,0.04
3,China,Wuhan,15,Positive only,45,3.47,0,0,15,0,0,0.00,0.13,0.20,0.20,0.07,0.07,0.00,0.07,0.00,0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0
3,China,Wuhan,21,Positive only,49,4.71,0,0,191,0,0,0.00,0.05,0.10,0.05,0.14,0.05,0.10,0.05,0.00,0.14,0.86,0.00,0.71,0.43,0.10,0.14,0.05,0.10,0.00,0.05,0.10,0.05,0.00,0.00,0.00,0.00,0.00,0
3,China,Wuhan,30,Positive only,52,4.27,0,0,54,0,0,0.00,0.23,0.10,0.10,0.10,0.07,0.10,0.10,0.10,0.20,0.90,0.00,0.70,0.43,0.07,0.20,0.13,0.07,0.00,0.03,0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.07
3,China,Wuhan,15,Positive only,50,6,0,0,137,0,0,0.00,0.13,0.13,0.07,0.13,0.00,0.13,0.07,0.00,0.20,0.93,0.00,0.80,0.80,0.07,0.40,0.13,0.13,0.00,0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07
4,China,Zhejiang,149,Positive only,45,0.7,0,0,199,0,0,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.19,0.00,0.00,0.77,0.00,0.58,0.01,0.09,0.32,0.03,0.00,0.00,0.07,0.01,0.00,0.14,0.14,0.00,0.00,0.00,0
6,China,Beijing,77,Positive only,52,1.09,0,0,77,0,0,0.00,0.21,0.08,0.12,0.08,0.05,0.00,0.03,0.06,0.00,0.86,0.00,0.64,0.21,0.13,0.00,0.27,0.27,0.00,0.01,0.08,0.09,0.06,0.00,0.00,0.00,0.00,0.06
6,China,Beijing,57,Positive only,45,1.35,0,0,57,0,0,0.00,0.14,0.07,0.05,0.05,0.05,0.00,0.02,0.04,0.00,0.82,0.00,0.58,0.14,0.18,0.00,0.33,0.33,0.00,0.02,0.05,0.07,0.09,0.00,0.00,0.00,0.00,0
6,China,Beijing,20,Positive only,69,5.25,0,0,20,0,0,0.00,0.40,0.10,0.30,0.15,0.05,0.00,0.05,0.15,0.00,0.95,0.00,0.80,0.40,0.00,0.00,0.10,0.10,0.00,0.00,0.15,0.15,0.00,0.00,0.00,0.00,0.00,0.25
8,Italy,Nationwide,3200,Positive only,80,0.04,3200,0,0,0,0,0.00,0.74,0.34,0.30,0.14,0.20,0.04,0.00,0.20,0.04,0.76,0.00,0.40,0.73,0.00,0.00,0.00,0.00,0.00,0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1
9,China,Zhejiang,91,Positive only,48,0.86,0,0,191,0,0,0.00,0.16,0.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.71,0.00,0.60,0.03,0.08,0.33,0.05,0.44,0.00,0.23,0.07,0.25,0.00,0.00,0.00,0.00,0.00,0
10,China,Seven hospitals,62,Positive only,41,1.74,0,0,54,0,0,0.00,0.08,0.02,0.00,0.02,0.00,0.11,0.02,0.02,0.00,0.77,0.03,0.81,0.03,0.34,0.56,0.52,0.52,0.00,0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0
10,China,Seven hospitals,33,Positive only,45,3.33,0,0,137,0,0,0.00,0.12,0.03,0.00,0.03,0.00,0.12,0.03,0.00,0.00,0.73,0.03,0.82,0.06,0.45,0.58,0.58,0.58,0.00,0.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0
10,China,Seven hospitals,29,Positive only,39,3.62,0,0,199,0,0,0.00,0.03,0.00,0.00,0.00,0.00,0.10,0.00,0.03,0.00,0.83,0.03,0.79,0.00,0.21,0.55,0.45,0.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0
12,China,Jiangsu,620,Positive only,44,0.16,0,0,620,0,0,0.04,0.15,0.06,0.02,0.00,0.01,0.00,0.00,0.01,0.01,0.66,0.00,0.55,0.03,0.00,0.27,0.00,0.00,0.00,0.09,0.00,0.02,0.00,0.00,0.00,0.00,0.16,0
12,China,Jiangsu,97,Positive only,36,0.9,0,0,97,0,0,0.06,0.11,0.09,0.03,0.00,0.00,0.00,0.00,0.00,0.03,0.24,0.00,0.30,0.01,0.00,0.12,0.00,0.00,0.00,0.04,0.00,0.01,0.00,0.00,0.00,0.00,1.00,0
12,China,Jiangsu,470,Positive only,44,0.21,0,0,470,0,0,0.04,0.14,0.05,0.01,0.00,0.01,0.00,0.00,0.01,0.06,0.73,0.00,0.59,0.03,0.00,0.25,0.00,0.00,0.00,0.09,0.00,0.02,0.00,0.00,0.00,0.00,0.00,0
12,China,Jiangsu,53,Positive only,60,2.38,0,0,53,0,0,0.00,0.34,0.15,0.08,0.00,0.02,0.02,0.00,0.02,0.06,0.85,0.00,0.70,0.11,0.00,0.42,0.00,0.00,0.00,0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0
13,China,Nationwide,1099,Positive only,47,0.1,0,0,191,0,0,0.13,0.15,0.07,0.02,0.01,0.01,0.00,0.01,0.01,0.00,0.89,0.00,0.68,0.19,0.14,0.34,0.15,0.38,0.05,0.04,0.05,0.00,0.14,0.11,0.00,0.00,0.00,0.01
13,China,Nationwide,926,Positive only,45,0.12,0,0,54,0,0,0.12,0.13,0.06,0.02,0.01,0.01,0.00,0.01,0.01,0.00,0.88,0.00,0.67,0.15,0.13,0.33,0.14,0.38,0.05,0.03,0.05,0.00,0.14,0.11,0.00,0.00,0.00,0
13,China,Nationwide,173,Positive only,51,0.64,0,0,137,0,0,0.17,0.24,0.16,0.06,0.03,0.02,0.00,0.02,0.02,0.00,0.92,0.00,0.71,0.38,0.15,0.35,0.17,0.40,0.03,0.06,0.07,0.00,0.13,0.15,0.00,0.00,0.00,0.08
13,China,Nationwide,67,Positive and Negative/Unconfirmed,62,1.91,0,0,199,0,0,0.25,0.36,0.27,0.09,0.10,0.01,0.00,0.06,0.03,0.00,0.88,0.00,0.69,0.54,0.12,0.30,0.09,0.33,0.03,0.06,0.04,0.00,0.09,0.12,0.00,0.00,0.00,0.22
13,China,Nationwide,1032,Positive and Negative/Unconfirmed,46,0.11,0,0,1032,0,0,0.12,0.14,0.06,0.02,0.00,0.01,0.00,0.01,0.01,0.00,0.89,0.00,0.68,0.16,0.14,0.34,0.15,0.38,0.05,0.04,0.05,0.00,0.14,0.11,0.00,0.00,0.00,0
16,China,Wuhan,41,Positive only,49,3.39,0,0,41,0,0,0.07,0.15,0.20,0.15,0.02,0.02,0.02,0.00,0.00,0.02,0.98,0.29,0.76,0.56,0.00,0.27,0.44,0.44,0.00,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.15
16,China,Wuhan,13,Positive only,50,12.46,0,0,13,0,0,0.00,0.15,0.08,0.23,0.08,0.00,0.00,0.00,0.00,0.00,1.00,0.62,0.85,0.92,0.00,0.38,0.54,0.54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.38
16,China,Wuhan,28,Positive only,49,4.64,0,0,28,0,0,0.11,0.14,0.25,0.11,0.00,0.04,0.04,0.00,0.00,0.04,0.96,0.14,0.71,0.36,0.00,0.21,0.39,0.39,0.00,0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04
17,China,Wuhan,99,Positive only,56,1.31,0,0,191,0,0,0.00,0.00,0.12,0.00,0.01,0.01,0.00,0.00,0.00,0.17,0.83,0.00,0.82,0.31,0.08,0.00,0.11,0.00,0.00,0.02,0.01,0.00,0.05,0.00,0.00,0.00,0.00,0.11
19,China,Wuhan,138,Positive only,56,0.75,0,0,54,0,0,0.00,0.31,0.10,0.14,0.03,0.07,0.03,0.05,0.03,0.01,0.99,0.00,0.59,0.31,0.07,0.27,0.35,0.70,0.00,0.10,0.10,0.40,0.00,0.00,0.00,0.00,0.00,0.04
19,China,Wuhan,36,Positive only,66,3.25,0,0,137,0,0,0.00,0.58,0.22,0.25,0.08,0.11,0.00,0.17,0.06,0.00,1.00,0.00,0.58,0.64,0.08,0.22,0.33,0.81,0.00,0.17,0.11,0.67,0.00,0.00,0.00,0.00,0.00,0.17
19,China,Wuhan,102,Positive only,51,0.97,0,0,199,0,0,0.00,0.22,0.06,0.11,0.01,0.06,0.04,0.01,0.02,0.02,0.98,0.00,0.60,0.20,0.06,0.28,0.35,0.66,0.00,0.08,0.10,0.30,0.00,0.00,0.00,0.00,0.00,0
22,China,Northeast Chongqing,135,Positive only,46,0.76,0,0,135,0,0,0.07,0.10,0.09,0.05,0.00,0.03,0.01,0.00,0.00,0.00,0.89,0.00,0.76,0.13,0.33,0.09,0.33,0.33,0.00,0.13,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.01
